szWindCode,nTradingDay,nTime,nMatch,iVolume,iTurnover,recv_index
000001.SZ,20221110,093001000,10,100,1000,0
000001.SZ,20221110,093015000,12,50,600,1
000001.SZ,20221110,093045000,11,70,770,2
000001.SZ,20221110,093105000,13,30,390,3
000001.SZ,20221110,093125000,12,20,240,4
000001.SZ,20221110,093201000,14,10,140,5
000001.SZ,20221110,093230000,15,20,300,6
000001.SZ,20221110,093259000,14,20,280,7
000001.SZ,20221110,093301000,16,10,160,8
000001.SZ,20221110,093350000,17,10,170,9
601399.SH,20221110,093433000,103,100,10300,10
601399.SH,20221110,093432000,102,50,5100,11
601399.SH,20221110,093459000,104,80,8320,12
601399.SH,20221110,093501000,105,100,10500,13
601399.SH,20221110,093530000,103,60,6180,14
601399.SH,20221110,093529000,104,40,4160,15
601399.SH,20221110,093601000,101,30,3030,16
601399.SH,20221110,093620000,102,30,3060,17
601399.SH,20221110,093640000,100,20,2000,18
601399.SH,20221110,093659000,99,20,1980,19
300001.SZ,20221110,093000000,200,10,2000,20
300001.SZ,20221110,093006000,201,10,2010,21
300001.SZ,20221110,093012000,202,10,2020,22
300001.SZ,20221110,093018000,203,10,2030,23
300001.SZ,20221110,093024000,204,10,2040,24
300001.SZ,20221110,093030000,205,10,2050,25
300001.SZ,20221110,093036000,206,10,2060,26
300001.SZ,20221110,093042000,207,10,2070,27
300001.SZ,20221110,093048000,208,10,2080,28
300001.SZ,20221110,093054000,209,10,2090,29
300001.SZ,20221110,093100000,210,10,2100,30
300001.SZ,20221110,093106000,211,10,2110,31
300001.SZ,20221110,093112000,212,10,2120,32
300001.SZ,20221110,093118000,213,10,2130,33
300001.SZ,20221110,093124000,214,10,2140,34
300001.SZ,20221110,093130000,215,10,2150,35
300001.SZ,20221110,093136000,216,10,2160,36
300001.SZ,20221110,093142000,217,10,2170,37
300001.SZ,20221110,093148000,218,10,2180,38
300001.SZ,20221110,093154000,219,10,2190,39
300001.SZ,20221110,093200000,220,10,2200,40
300001.SZ,20221110,093206000,221,10,2210,41
300001.SZ,20221110,093212000,222,10,2220,42
300001.SZ,20221110,093218000,223,10,2230,43
300001.SZ,20221110,093224000,224,10,2240,44
300001.SZ,20221110,093230000,225,10,2250,45
300001.SZ,20221110,093236000,226,10,2260,46
300001.SZ,20221110,093242000,227,10,2270,47
300001.SZ,20221110,093248000,228,10,2280,48
300001.SZ,20221110,093254000,229,10,2290,49
300001.SZ,20221110,093300000,230,10,2300,50
300001.SZ,20221110,093306000,231,10,2310,51
300001.SZ,20221110,093312000,232,10,2320,52
300001.SZ,20221110,093318000,233,10,2330,53
300001.SZ,20221110,093324000,234,10,2340,54
300001.SZ,20221110,093330000,235,10,2350,55
300001.SZ,20221110,093336000,236,10,2360,56
300001.SZ,20221110,093342000,237,10,2370,57
300001.SZ,20221110,093348000,238,10,2380,58
300001.SZ,20221110,093354000,239,10,2390,59
300001.SZ,20221110,093400000,240,10,2400,60
300001.SZ,20221110,093406000,241,10,2410,61
300001.SZ,20221110,093412000,242,10,2420,62
300001.SZ,20221110,093418000,243,10,2430,63
300001.SZ,20221110,093424000,244,10,2440,64
300001.SZ,20221110,093430000,245,10,2450,65
300001.SZ,20221110,093436000,246,10,2460,66
300001.SZ,20221110,093442000,247,10,2470,67
300001.SZ,20221110,093448000,248,10,2480,68
300001.SZ,20221110,093454000,249,10,2490,69
300001.SZ,20221110,093500000,250,10,2500,70
300001.SZ,20221110,093506000,251,10,2510,71
300001.SZ,20221110,093512000,252,10,2520,72
300001.SZ,20221110,093518000,253,10,2530,73
300001.SZ,20221110,093524000,254,10,2540,74
300001.SZ,20221110,093530000,255,10,2550,75
300001.SZ,20221110,093536000,256,10,2560,76
300001.SZ,20221110,093542000,257,10,2570,77
300001.SZ,20221110,093548000,258,10,2580,78
300001.SZ,20221110,093554000,259,10,2590,79
300001.SZ,20221110,093600000,260,10,2600,80
300001.SZ,20221110,093606000,261,10,2610,81
300001.SZ,20221110,093612000,262,10,2620,82
300001.SZ,20221110,093618000,263,10,2630,83
300001.SZ,20221110,093624000,264,10,2640,84
300001.SZ,20221110,093630000,265,10,2650,85
300001.SZ,20221110,093636000,266,10,2660,86
300001.SZ,20221110,093642000,267,10,2670,87
300001.SZ,20221110,093648000,268,10,2680,88
300001.SZ,20221110,093654000,269,10,2690,89
300001.SZ,20221110,093700000,270,10,2700,90
300001.SZ,20221110,093706000,271,10,2710,91
300001.SZ,20221110,093712000,272,10,2720,92
300001.SZ,20221110,093718000,273,10,2730,93
300001.SZ,20221110,093724000,274,10,2740,94
300001.SZ,20221110,093730000,275,10,2750,95
300001.SZ,20221110,093736000,276,10,2760,96
300001.SZ,20221110,093742000,277,10,2770,97
300001.SZ,20221110,093748000,278,10,2780,98
300001.SZ,20221110,093754000,279,10,2790,99
